kepid,kepler_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_ror,koi_prad,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_fwm_stat_sig,koi_eccen,koi_srho,koi_sma,koi_max_sngle_ev,koi_model_chisq
10854555,Kepler-664 b,CONFIRMED,2.525591777,0.701,1.6545,603.3,0.024064,2.75,33.1919,40.9,515,0.733,0,1.98635,0.0374,4.749945,
10872983,Kepler-228 d,CONFIRMED,11.09432054,0.538,4.5945,1517.5,0.036779,3.9,55.204865,66.5,95,,0,0.67324,0.0992,9.046456,
10872983,Kepler-228 c,CONFIRMED,4.13443512,0.762,3.1402,686,0.026133,2.77,33.546658,40.2,240,,0,0.37377,0.0514,5.500643,
10872983,Kepler-228 b,CONFIRMED,2.56658897,0.755,2.429,226.5,0.014983,1.59,12.325094,15.0,355,,0,0.48909,0.0374,4.3886313,
6922244,Kepler-8 b,CONFIRMED,3.522498429,0.631,3.19843,9145.7,0.092086,14.59,1725.5824,1741.5,384,0.0,0,0.65374,0.0473,130.83832,
10480982,,FALSE POSITIVE,19.221388942,1.065,4.79843,74284,0.476633,49.29,2174.4263,2317.0,55,0.0,0,1.57359,0.1417,387.658,
10480982,,FALSE POSITIVE,2.03746414,0.008,2.895,138.8,0.010807,1.12,11.9860735,14.1,513,0.0,0,0.74423,0.0317,3.302835,
10583180,,FALSE POSITIVE,2.696370652,0.044,3.6129,397.9,0.017673,1.58,34.570904,48.2,501,0.0,0,0.51471,0.0349,5.508401,
10682541,Kepler-663 b,CONFIRMED,4.99677968,0.71,2.1717,934.7,0.030014,2.78,24.283327,28.2,208,0.998,0,1.71827,0.0559,4.132564,
11507101,Kepler-672 b,CONFIRMED,38.3775486,0.468,5.588,724.2,0.024901,2.82,31.946487,34.7,37,0.0,0,1.40588,0.2163,10.352898,
11138155,Kepler-1976 b,CONFIRMED,4.959319244,0.831,2.22739,9802,0.103379,12.21,670.4895,696.5,269,0.705,0,1.46169,0.0565,58.764744,
11812062,Kepler-673 b,CONFIRMED,3.728732147,0.558,2.683,5226.5,0.068178,6.02,360.1958,345.2,357,0.0,0,1.24118,0.0455,28.264866,
11909839,,FALSE POSITIVE,10.405998015,0.324,6.5036,14488.8,0.111248,11.23,691.1691,745.2,117,0.553,0,0.38489,0.0855,97.352005,
12459725,,FALSE POSITIVE,14.1798187,0.1601,2.505,459.9,0.019561,1.88,,11.2,,,0,7.76746,0.1137,,
3114167,Kepler-684 b,CONFIRMED,6.770300385,0.838,2.0844,1304,0.037414,2.77,43.840405,50.8,200,0.005,0,1.45164,0.064,6.5691905,
3115833,,CANDIDATE,10.181584004,0.92,3.5089,5741.1,0.084708,7.73,173.09894,183.6,129,0.021,0,0.38059,0.0884,27.099031,
3836375,,FALSE POSITIVE,1.540397253,1.225,2.1541,816.1,0.257087,25.69,32.004185,38.8,842,0.0,0,0.06102,0.0264,7.5703845,
3940418,Kepler-1728 b,CONFIRMED,4.783002698,0.003,2.335,1008.7,0.028315,2.5,57.638233,70.6,281,0.282,0,3.45234,0.0535,7.252221,
10875245,Kepler-107 c,CONFIRMED,4.90144976,0.529,4.1654,140.7,0.011136,1.7,33.185894,50.6,193,0.054,0,0.3709,0.0586,5.743281,
10875245,Kepler-107 e,CONFIRMED,14.74914825,0.173,6.0995,430.2,0.018864,2.89,66.187065,107.4,72,0.0,0,0.55575,0.1221,11.163704,
10875245,Kepler-107 d,CONFIRMED,7.95825328,0.706,4.377,50,0.006915,1.06,10.168395,14.7,109,0.628,0,0.29918,0.0809,2.978392,
10875245,Kepler-107 b,CONFIRMED,3.180027898,0.196,3.5797,120.3,0.009989,1.53,34.970474,50.4,323,0.307,0,0.5756,0.0439,5.307951,
5115978,,CANDIDATE,1.028436523,1.5734,1.8606,8098,0.673134,72.77,,89.6,,,0,0.43236,0.0197,,
5651104,Kepler-695 b,CONFIRMED,3.04033046,0.736,1.8411,10858.8,0.104023,8.99,653.36066,568.2,440,0.0,0,2.31195,0.0374,50.342957,
5372966,,FALSE POSITIVE,9.286358079,0.377,3.49949,44791.4,0.19639,17.61,1748.3405,1671.1,117,0.0,0,2.67897,0.081,230.37978,
5456651,Kepler-239 b,CONFIRMED,11.76307164,0.048,2.9076,1037.3,0.028519,2.35,39.560696,48.9,88,0.008,0,4.37951,0.0954,9.07897,
5456651,Kepler-239 c,CONFIRMED,56.2279271,0.7,3.57,862.7,0.028683,2.37,16.481398,20.9,18,0.123,0,4.47051,0.2707,6.9918575,
6422070,Kepler-704 b,CONFIRMED,3.76181843,0.926,3.5176,510.6,0.025656,2.66,29.971922,35.9,273,0.02,0,0.06927,0.047,4.2820764,
5881688,Kepler-696 b,CONFIRMED,4.190425659,0.458,2.8589,2877.4,0.050076,6.21,245.59174,240.6,318,0.0,0,1.28404,0.0535,21.389048,
6267425,,FALSE POSITIVE,3.166465862,1.266,2.9381,4357.2,0.348902,26.82,126.34083,122.1,320,0.0,0,0.12553,0.0371,17.338335,
6948054,Kepler-245 b,CONFIRMED,7.49018305,0.02,2.7297,1123.6,0.029843,2.56,43.14732,53.0,178,0.139,0,3.3941,0.0703,8.483169,
6948054,Kepler-245 d,CONFIRMED,36.2761238,0.035,4.7865,1572.6,0.035273,3.03,28.587673,45.5,39,0.091,0,3.09103,0.2012,7.9323716,
6948054,Kepler-245 c,CONFIRMED,17.46087931,0.594,2.2641,812.4,0.026969,2.32,16.755081,22.6,69,0.001,0,7.45729,0.1236,4.671781,
6948054,Kepler-245 e,CONFIRMED,3.219814777,0.06,2.0642,488.2,0.019702,1.69,19.364616,30.5,391,0.947,0,3.26825,0.04,3.4647944,
6949607,Kepler-28 b,CONFIRMED,5.912273234,0.17,2.3254,961.4,0.027826,1.73,55.492382,62.8,227,,0,4.13623,0.0537,8.0944605,
