kepid,kepler_name,koi_disposition
10854555,Kepler-664 b,positive
10872983,Kepler-228 d,positive
10872983,Kepler-228 c,positive
10872983,Kepler-228 b,positive
6922244,Kepler-8 b,positive
10480982,,negative
10480982,,negative
10583180,,positive
10682541,Kepler-663 b,positive
11507101,Kepler-672 b,positive
11138155,Kepler-1976 b,positive
11812062,Kepler-673 b,positive
11909839,,positive
12459725,,negative
3114167,Kepler-684 b,positive
3115833,,positive
3836375,,negative
3940418,Kepler-1728 b,positive
10875245,Kepler-107 c,positive
10875245,Kepler-107 e,positive
10875245,Kepler-107 d,positive
10875245,Kepler-107 b,positive
5115978,,negative
5651104,Kepler-695 b,positive
5372966,,negative
5456651,Kepler-239 b,positive
5456651,Kepler-239 c,positive
6422070,Kepler-704 b,positive
5881688,Kepler-696 b,positive
6267425,,negative
6948054,Kepler-245 b,positive
6948054,Kepler-245 d,positive
6948054,Kepler-245 c,positive
6948054,Kepler-245 e,positive
6949607,Kepler-28 b,positive
6949607,Kepler-28 c,positive
7434875,Kepler-247 c,positive
7434875,Kepler-247 d,positive
7434875,Kepler-247 b,positive
8349582,Kepler-95 b,positive
7455287,Kepler-54 b,positive
7455287,Kepler-54 c,positive
7455287,Kepler-54 d,positive
5812701,Kepler-448 b,positive
8039892,Kepler-719 b,positive
7767559,,negative
8505670,Kepler-252 c,positive
8505670,Kepler-252 b,positive
11449844,Kepler-468 b,negative
8689373,Kepler-253 c,positive
8689373,Kepler-253 d,positive
8689373,Kepler-253 b,positive
8883593,Kepler-728 b,positive
8359498,Kepler-77 b,positive
9171801,,negative
2860866,,positive
10460629,,positive
3233043,,negative
3233043,,negative
5988031,,negative
7684873,,negative
8559644,Kepler-111 c,positive
8559644,Kepler-111 b,positive
5876368,,positive
9048161,,negative
3547091,,negative
11192141,,negative
1996679,,negative
2849805,Kepler-773 b,positive
3554031,Kepler-415 c,positive
3554031,,positive
3554031,Kepler-415 b,positive
10743597,,negative
10743597,,negative
10743597,,negative
10743597,,positive
3859079,Kepler-786 b,positive
3962243,Kepler-276 c,positive
