kepid,kepler_name,koi_disposition,score_positive
10854555,Kepler-664 b,positive,0.9895839
10872983,Kepler-228 d,positive,0.98334366
10872983,Kepler-228 c,positive,0.8826491
10872983,Kepler-228 b,positive,0.7023902
6922244,Kepler-8 b,positive,0.8258128
10480982,,negative,0.00060728565
10480982,,negative,0.057852436
10583180,,positive,0.5177841
10682541,Kepler-663 b,positive,0.9962225
11507101,Kepler-672 b,positive,0.9439008
11138155,Kepler-1976 b,positive,0.9520149
11812062,Kepler-673 b,positive,0.93783975
11909839,,positive,0.9183424
12459725,,negative,0.39096364
3114167,Kepler-684 b,positive,0.98190343
3115833,,positive,0.8302806
3836375,,negative,0.01124305
3940418,Kepler-1728 b,positive,0.99773824
10875245,Kepler-107 c,positive,0.97740924
10875245,Kepler-107 e,positive,0.9882804
10875245,Kepler-107 d,positive,0.9966529
10875245,Kepler-107 b,positive,0.99419206
5115978,,negative,0.039525706
5651104,Kepler-695 b,positive,0.82378644
5372966,,negative,0.13481966
5456651,Kepler-239 b,positive,0.99558157
5456651,Kepler-239 c,positive,0.99058926
6422070,Kepler-704 b,positive,0.9769468
5881688,Kepler-696 b,positive,0.95937496
6267425,,negative,0.006572887
6948054,Kepler-245 b,positive,0.99081635
6948054,Kepler-245 d,positive,0.99750394
6948054,Kepler-245 c,positive,0.9652892
6948054,Kepler-245 e,positive,0.9948961
6949607,Kepler-28 b,positive,0.9954817
6949607,Kepler-28 c,positive,0.9937338
7434875,Kepler-247 c,positive,0.99169874
7434875,Kepler-247 d,positive,0.9970284
7434875,Kepler-247 b,positive,0.99317193
8349582,Kepler-95 b,positive,0.9961027
7455287,Kepler-54 b,positive,0.99811494
7455287,Kepler-54 c,positive,0.9924045
7455287,Kepler-54 d,positive,0.9799349
5812701,Kepler-448 b,positive,0.9030838
8039892,Kepler-719 b,positive,0.9240534
7767559,,negative,0.45043772
8505670,Kepler-252 c,positive,0.9977112
8505670,Kepler-252 b,positive,0.9903852
11449844,Kepler-468 b,negative,0.37021944
8689373,Kepler-253 c,positive,0.9937173
8689373,Kepler-253 d,positive,0.99017835
8689373,Kepler-253 b,positive,0.99052364
8883593,Kepler-728 b,positive,0.95753336
8359498,Kepler-77 b,positive,0.986294
9171801,,negative,0.012163981
2860866,,positive,0.7709566
10460629,,positive,0.90897965
3233043,,negative,0.03876475
3233043,,negative,0.26703867
5988031,,negative,0.026156075
7684873,,negative,0.0051533952
8559644,Kepler-111 c,positive,0.991058
8559644,Kepler-111 b,positive,0.85506433
5876368,,positive,0.6527414
9048161,,negative,0.0022395349
3547091,,negative,0.013883252
11192141,,negative,0.001650039
1996679,,negative,0.015205805
2849805,Kepler-773 b,positive,0.99247944
3554031,Kepler-415 c,positive,0.93439555
3554031,,positive,0.9693085
3554031,Kepler-415 b,positive,0.99551964
10743597,,negative,0.17718267
10743597,,negative,0.33350822
10743597,,negative,0.05376883
10743597,,positive,0.9922856
3859079,Kepler-786 b,positive,0.98070127
3962243,Kepler-276 c,positive,0.91882193
3962243,Kepler-276 b,positive,0.9816094
3962243,Kepler-276 d,positive,0.9501676
8257407,,negative,0.0009980244
8218274,,negative,0.0021943946
6292162,,negative,0.038748387
3859628,Kepler-1740 b,positive,0.97835183
7601633,,negative,0.11878155
1432214,,negative,0.003225905
2441728,,negative,0.19179718
8374494,,negative,0.00082406116
8397446,,negative,0.005039046
8244190,,negative,0.16315213
10272640,Kepler-762 b,negative,0.430503
10232123,,positive,0.64760125
8415745,,negative,0.020437067
11974540,Kepler-470 b,negative,0.15652674
11974540,,negative,0.3931937
9513865,Kepler-736 b,positive,0.9963727
8158127,Kepler-750 b,positive,0.9884067
8158127,Kepler-750 c,positive,0.97795343
8158127,,positive,0.9828283
10158990,,negative,0.036790743
10149023,,negative,0.4634331
8349405,,negative,0.28150147
8280511,Kepler-271 b,positive,0.9807288
8280511,Kepler-271 c,positive,0.98025537
8280511,Kepler-271 d,positive,0.8074249
8280511,,positive,0.9643819
8280511,,positive,0.9564548
9766437,Kepler-739 b,positive,0.99818087
9775938,Kepler-258 b,positive,0.99723536
9775938,Kepler-258 c,positive,0.9982988
8179973,,negative,0.10148087
10287248,,negative,0.015931387
9787239,Kepler-32 b,positive,0.9746079
9787239,Kepler-32 c,positive,0.9960997
9787239,Kepler-32 d,positive,0.9822121
9787239,Kepler-32 e,positive,0.9910692
9787239,Kepler-32 f,positive,0.66337836
2445154,,positive,0.8778296
2715135,Kepler-753 b,positive,0.93873227
3247268,Kepler-418 b,positive,0.96072775
3247268,Kepler-418 c,positive,0.91266054
9823457,Kepler-259 b,positive,0.56369084
9823457,Kepler-259 c,positive,0.95681274
2574201,,negative,0.057762116
3239636,,negative,0.0035790356
3230491,,positive,0.7677943
7661409,,negative,0.0056353128
5899544,,negative,0.0023058336
5963222,,negative,0.08225254
6205468,,negative,0.0102365175
10341831,,negative,0.006495248
8892910,,negative,0.09173295
6153201,,negative,0.0076369788
5982368,,negative,0.10566497
6607286,,negative,0.19905894
6607286,,positive,0.64734876
11014932,Kepler-299 c,positive,0.98763543
11014932,Kepler-299 d,positive,0.98143595
11014932,Kepler-299 b,positive,0.60096747
11014932,Kepler-299 e,positive,0.98041373
6692833,,positive,0.8499483
10973814,Kepler-287 c,positive,0.99881834
10973814,Kepler-287 b,positive,0.95755106
8488878,,negative,0.026549922
10963242,Kepler-814 b,positive,0.99274135
10963242,,negative,0.21269752
8462258,,negative,0.0032946465
8848271,,negative,0.0033643253
4275739,,negative,0.008245888
7287415,Kepler-1745 b,positive,0.9659679
6924203,Kepler-829 b,positive,0.9908958
6878167,,negative,0.24711746
6880531,,negative,0.20004472
7296086,,negative,0.028673757
11193263,Kepler-848 b,positive,0.98790437
11027624,Kepler-849 b,positive,0.9688187
8751933,Kepler-420 b,positive,0.99054
8823426,,negative,0.008610352
6774826,,negative,0.0105324695
5652237,,negative,0.36915636
7375795,,positive,0.98875856
7375795,,negative,0.2721634
7255336,,negative,0.009441551
4076098,Kepler-817 b,positive,0.91872805
4282872,Kepler-818 b,positive,0.9703141
7211221,Kepler-831 b,positive,0.9905697
11044770,,negative,0.28516263
11600889,Kepler-407 b,positive,0.9520023
8519253,,negative,0.020747531
8757910,,negative,0.025554383
4072526,Kepler-819 b,positive,0.9984718
4150539,,negative,0.007071207
4150539,,positive,0.61772007
9278553,,negative,0.003933051
4285107,,negative,0.4206596
4760746,,negative,0.45361137
7832356,Kepler-855 b,positive,0.94757515
4077526,Kepler-58 b,positive,0.9687362
4077526,Kepler-58 c,positive,0.98252976
4077526,Kepler-58 d,positive,0.9870739
4077526,Kepler-58 e,positive,0.59332204
