toi,tid,tfopwg_disp
1010.01,139853601,negative
1011.01,114018671,positive
1012.01,427508467,negative
1013.01,97700520,negative
1015.01,155044736,negative
102.01,149603524,positive
1020.01,140706664,positive
1021.01,143994283,negative
1024.01,141482386,negative
103.01,336732616,positive
104.01,231670397,positive
1043.01,90448944,negative
1049.01,16288184,positive
1051.01,259863352,positive
1057.01,323132914,positive
1068.01,6663331,positive
1069.01,31858843,positive
107.01,92352620,positive
1074.01,327301957,positive
1077.01,369960846,positive
1080.01,161032923,positive
1082.01,261108236,positive
1085.01,381979901,positive
1088.01,343648136,negative
1093.01,382331352,negative
1098.01,383390264,positive
1105.01,274151135,positive
1109.01,50309953,positive
111.01,355703913,positive
1117.01,295541511,positive
1118.01,90919952,negative
1121.01,24094603,negative
1122.01,304774444,negative
1127.01,269450900,negative
1131.01,198213332,negative
1134.01,122220263,positive
1135.01,154872375,positive
1137.01,89389197,negative
1141.01,159510109,negative
1143.01,160268701,negative
1146.01,21755546,negative
1153.01,154840461,negative
1154.01,459970307,positive
1164.01,16102323,negative
1169.01,302518439,negative
1171.01,101929303,negative
1172.01,1717732429,negative
1178.01,359496368,positive
118.01,266980320,positive
1181.01,229510866,positive
119.01,278683844,positive
119.02,278683844,positive
120.01,394137592,positive
1206.01,308034948,negative
1208.01,273985865,positive
1208.02,273985865,positive
1208.03,273985865,positive
1209.01,30037565,positive
121.01,207081058,negative
1210.01,33878688,positive
1216.01,141527965,positive
1223.01,382437043,negative
1237.01,120960812,negative
1237.02,120960812,negative
1259.01,288735205,positive
1263.01,406672232,positive
1271.01,286923464,positive
1273.01,445859771,positive
1280.01,230017324,positive
1284.01,267561446,negative
1285.01,274662200,positive
1287.01,352764091,positive
1288.01,365733349,negative
1292.01,199688472,positive
1299.01,258777134,negative
130.01,263003176,positive
1300.01,293687315,positive
1301.01,356867115,positive
1301.02,356867115,negative
1308.01,277014266,negative
1311.01,378159598,negative
1316.01,15565627,negative
1322.01,240450679,negative
1327.01,312083267,negative
1331.01,387664866,negative
1340.01,233681149,positive
1347.01,229747848,negative
1347.02,229747848,positive
1348.01,229770036,positive
1364.01,26880783,negative
1365.01,367099243,negative
1366.01,120602501,positive
1374.01,190430205,negative
1375.01,190442486,negative
138.01,277683130,positive
1382.01,276360911,negative
1385.01,329864959,negative
1388.01,346338552,positive
1389.01,353038705,negative
139.01,62483237,positive
1391.01,389182138,negative
1395.01,468472950,negative
1396.01,468845640,negative
1402.01,259129875,negative
1405.01,387834907,negative
1407.01,69747919,positive
1414.01,125442121,positive
1417.01,164173105,positive
1419.01,311035838,positive
142.01,425934411,positive
1425.01,350132371,negative
1432.01,256783784,positive
1438.01,229650439,positive
1438.02,229650439,positive
1442.01,235683377,positive
1444.01,258514800,negative
1454.01,294179385,positive
1456.01,199376584,positive
1458.01,191284318,positive
1460.01,17005768,positive
1464.01,229944666,positive
1466.01,237086564,positive
147.01,220435095,positive
1473.01,352413427,positive
1486.01,233541860,positive
1489.01,219751469,negative
1497.01,371673488,negative
1501.01,329145325,negative
1506.01,64836837,negative
1508.01,415741431,negative
1512.01,434718964,negative
1517.01,455962313,negative
1519.01,272049972,negative
1522.01,367102581,negative
1534.01,354600221,negative
1536.01,445137888,negative
1537.01,173612049,positive
154.01,389525208,negative
1546.01,194203348,negative
1549.01,191146556,negative
1550.01,241065596,negative
1559.01,241040309,negative
1565.01,251384275,negative
1572.01,292321872,negative
1578.01,348135793,positive
158.01,403136413,negative
1586.01,445144327,negative
1593.01,192372961,negative
1603.01,73448352,positive
1607.01,26433869,negative
1609.01,229951289,negative
1615.01,317507345,positive
162.01,99493790,positive
1623.01,407394748,negative
1637.01,286355915,positive
1653.01,156724719,negative
1659.01,288631580,positive
1659.02,288631580,positive
1667.01,409183335,negative
1670.01,441739020,negative
1670.02,441739020,negative
1670.03,441739020,negative
1676.01,8400842,positive
1678.01,96291218,negative
1679.01,9837861,negative
1692.01,288636342,positive
1692.02,288636342,positive
1697.01,1884091865,positive
1704.01,95129101,negative
1705.01,137500798,negative
1707.01,240148934,negative
172.01,29857954,positive
1730.01,318022259,positive
1730.02,318022259,positive
1730.03,318022259,positive
1736.01,408618999,positive
1746.01,232650365,positive
1746.02,232650365,positive
