toi,tid,tfopwg_disp,score_positive
1010.01,139853601,negative,0.0077558197
1011.01,114018671,positive,0.8946515
1012.01,427508467,negative,0.011561031
1013.01,97700520,negative,0.076513745
1015.01,155044736,negative,0.0046984637
102.01,149603524,positive,0.73812497
1020.01,140706664,positive,0.6996586
1021.01,143994283,negative,0.10004099
1024.01,141482386,negative,0.026918162
103.01,336732616,positive,0.92582726
104.01,231670397,positive,0.7435924
1043.01,90448944,negative,0.028060714
1049.01,16288184,positive,0.7077128
1051.01,259863352,positive,0.9311787
1057.01,323132914,positive,0.9634175
1068.01,6663331,positive,0.9340327
1069.01,31858843,positive,0.8537496
107.01,92352620,positive,0.8040114
1074.01,327301957,positive,0.65031165
1077.01,369960846,positive,0.9049753
1080.01,161032923,positive,0.914641
1082.01,261108236,positive,0.678678
1085.01,381979901,positive,0.8577507
1088.01,343648136,negative,0.015533985
1093.01,382331352,negative,0.03927826
1098.01,383390264,positive,0.75915235
1105.01,274151135,positive,0.65731066
1109.01,50309953,positive,0.88194346
111.01,355703913,positive,0.8872827
1117.01,295541511,positive,0.7176359
1118.01,90919952,negative,0.036227122
1121.01,24094603,negative,0.120792724
1122.01,304774444,negative,0.04566892
1127.01,269450900,negative,0.22241506
1131.01,198213332,negative,0.012287672
1134.01,122220263,positive,0.8398806
1135.01,154872375,positive,0.64768124
1137.01,89389197,negative,0.0059284465
1141.01,159510109,negative,0.22755831
1143.01,160268701,negative,0.3869479
1146.01,21755546,negative,0.0042369897
1153.01,154840461,negative,0.169735
1154.01,459970307,positive,0.97045296
1164.01,16102323,negative,0.18870318
1169.01,302518439,negative,0.1263703
1171.01,101929303,negative,0.026670197
1172.01,1717732429,negative,0.01199827
1178.01,359496368,positive,0.6940316
118.01,266980320,positive,0.87553257
1181.01,229510866,positive,0.8186922
119.01,278683844,positive,0.9318906
119.02,278683844,positive,0.9323329
120.01,394137592,positive,0.7062046
1206.01,308034948,negative,0.08980803
1208.01,273985865,positive,0.77363795
1208.02,273985865,positive,0.61758137
1208.03,273985865,positive,0.63809097
1209.01,30037565,positive,0.70152426
121.01,207081058,negative,0.3365268
1210.01,33878688,positive,0.69644624
1216.01,141527965,positive,0.67630166
1223.01,382437043,negative,0.05987216
1237.01,120960812,negative,0.10279019
1237.02,120960812,negative,0.23751505
1259.01,288735205,positive,0.6383529
1263.01,406672232,positive,0.8588433
1271.01,286923464,positive,0.825182
1273.01,445859771,positive,0.5618622
1280.01,230017324,positive,0.6508021
1284.01,267561446,negative,0.20344889
1285.01,274662200,positive,0.81743884
1287.01,352764091,positive,0.7655527
1288.01,365733349,negative,0.3087312
1292.01,199688472,positive,0.71236473
1299.01,258777134,negative,0.04798737
130.01,263003176,positive,0.8593653
1300.01,293687315,positive,0.8744492
1301.01,356867115,positive,0.75030744
1301.02,356867115,negative,0.20435095
1308.01,277014266,negative,0.0068171653
1311.01,378159598,negative,0.030651176
1316.01,15565627,negative,0.027594628
1322.01,240450679,negative,0.10155972
1327.01,312083267,negative,0.014740189
1331.01,387664866,negative,0.012884788
1340.01,233681149,positive,0.50211686
1347.01,229747848,negative,0.41801918
1347.02,229747848,positive,0.819171
1348.01,229770036,positive,0.66223264
1364.01,26880783,negative,0.0027065857
1365.01,367099243,negative,0.4737758
1366.01,120602501,positive,0.68456805
1374.01,190430205,negative,0.0014822016
1375.01,190442486,negative,0.054815628
138.01,277683130,positive,0.70734686
1382.01,276360911,negative,0.0054725045
1385.01,329864959,negative,0.04789953
1388.01,346338552,positive,0.60034734
1389.01,353038705,negative,0.024976045
139.01,62483237,positive,0.97870195
1391.01,389182138,negative,0.42118394
1395.01,468472950,negative,0.007408714
1396.01,468845640,negative,0.12748846
1402.01,259129875,negative,0.0015628695
1405.01,387834907,negative,0.062983766
1407.01,69747919,positive,0.8071312
1414.01,125442121,positive,0.8430239
1417.01,164173105,positive,0.9404284
1419.01,311035838,positive,0.915883
142.01,425934411,positive,0.7077685
1425.01,350132371,negative,0.22811498
1432.01,256783784,positive,0.96900386
1438.01,229650439,positive,0.6199176
1438.02,229650439,positive,0.5809691
1442.01,235683377,positive,0.795714
1444.01,258514800,negative,0.33699328
1454.01,294179385,positive,0.77046806
